Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
1996-01-31,0.7724599838256836,0.78125,0.7675780057907104,0.78125,0.5078016519546509,460800,0.7774410009384155,,,-9.619757353743273
1996-02-01,0.78125,0.8105459809303284,0.78125,0.8105459809303284,0.5268434882164001,819200,0.7782905995845795,,,-9.618722446257868
1996-02-02,0.8105459809303284,0.8398429751396179,0.8105459809303284,0.8397459983825684,0.5458234548568726,2355200,0.7810689508914948,,,-9.615338099334066
1996-02-05,0.8397459983825684,0.8417959809303284,0.8204100131988525,0.8398429751396179,0.5458863377571106,819200,0.7836079984903336,,,-9.612245251460893
1996-02-06,0.8398429751396179,0.8837890028953552,0.8398429751396179,0.859375,0.5585819482803345,1382400,0.7875630974769592,,,-9.60742749243402
1996-02-07,0.859375,0.84375,0.8339840173721313,0.8365229964256287,0.543728232383728,972800,0.7907173961400986,,,-9.60358519900238
1996-02-08,0.8496090173721313,0.8886709809303284,0.8496090173721313,0.8886709809303284,0.577623724937439,768000,0.7956001937389374,,,-9.597637397875847
1996-02-09,0.8886709809303284,0.9277340173721312,0.8300780057907104,0.9225580096244812,0.5996498465538025,1382400,0.802397045493126,,,-9.58935806175713
1996-02-12,0.9225580096244812,0.9355459809303284,0.9082030057907104,0.9121090173721312,0.592858076095581,819200,0.8091108977794648,,,-9.581179828401407
1996-02-13,0.9375,0.9570310115814208,0.9375,0.9570310115814208,0.6220569014549255,2048000,0.8178999483585357,,,-9.570473768222342
1996-02-14,0.9570310115814208,1.0009759664535522,0.9511709809303284,0.9931640028953552,0.6455429196357727,972800,0.8288667470216751,,,-9.557114963946162
1996-02-15,0.9931640028953552,1.0058590173721311,0.9570310115814208,1.002539038658142,0.6516364812850952,2201600,0.840175348520279,,,-9.543339805060013
1996-02-16,1.002539038658142,1.015625,0.9653319716453552,1.0053709745407104,0.653477132320404,2764800,0.8520161986351014,,,-9.528916307008648
1996-02-19,1.0053709745407104,0.9863280057907104,0.9824209809303284,0.9845700263977052,0.6399568915367126,1024000,0.8624263495206833,,,-9.516235562842768
1996-02-20,0.9845700263977052,0.981445014476776,0.96875,0.9689450263977052,0.6298007369041443,614400,0.8721773505210877,,,-9.504357737976788
1996-02-21,0.9689450263977052,0.9689450263977052,0.9689450263977052,0.9689450263977052,0.6298007369041443,0,0.8820992529392242,,,-9.492271735805822
1996-02-22,0.9689450263977052,0.9726560115814208,0.9612299799919128,0.961425006389618,0.6249130368232727,307200,0.8917916029691696,,,-9.480465354472184
1996-02-23,0.961425006389618,0.9707030057907104,0.9609370231628418,0.9707030057907104,0.6309434771537781,153600,0.9019478529691696,,,-9.46809389037428
1996-02-26,0.9707030057907104,0.9765620231628418,0.9663079977035522,0.9765620231628418,0.6347516775131226,204800,0.9126168042421341,,,-9.455097897991685
1996-02-27,0.9765620231628418,0.9521480202674866,0.9277340173721312,0.9277340173721312,0.6030142307281494,153600,0.9203805059194565,,,-9.445640829037314
1996-02-28,0.9277340173721312,0.9296870231628418,0.9296870231628418,0.9296870231628418,0.6042835712432861,51200,0.9278023570775986,,,-9.436600172777087
1996-02-29,0.9296870231628418,0.917967975139618,0.9140620231628418,0.9160150289535522,0.5953971147537231,460800,0.9330758094787598,,,-9.430176509805719
1996-03-01,0.9160150289535522,0.9277340173721312,0.8984370231628418,0.922851026058197,0.5998405814170837,512000,0.9372310608625412,,,-9.425114942464209
1996-03-04,0.9277340173721312,0.9375,0.9277340173721312,0.9375,0.6093621253967285,153600,0.9421139121055603,,,-9.41916707599298
1996-03-05,0.9375,0.9375,0.9375,0.9375,0.6093621253967285,0,0.9460201621055603,,,-9.414408820570712
1996-03-06,0.9529290199279784,0.9529290199279784,0.9111319780349731,0.9111319780349731,0.5922231674194336,204800,0.9497506111860275,,,-9.409864710602164
1996-03-07,0.9111319780349731,0.9375,0.9178709983825684,0.9375,0.6093621253967285,307200,0.9521920621395111,,,-9.406890746509333
1996-03-08,0.9375,0.9452139735221864,0.9296870231628418,0.9452139735221864,0.6143758893013,256000,0.9533248603343963,0.8600308632850647,,1.574820635964266
1996-03-11,0.9452139735221864,0.9375,0.931738018989563,0.9355459809303284,0.6080919504165649,153600,0.9544967085123062,0.8628082025051117,,1.5756162524037887
1996-03-12,0.9355459809303284,0.9375,0.917967975139618,0.9375,0.6093621253967285,409600,0.9535201579332352,0.8656890630722046,,1.573771325087531
1996-03-13,0.9375,0.928125023841858,0.9150390028953552,0.9150390028953552,0.5947626233100891,870400,0.9496139079332352,0.8680132830142975,,1.5684843239869197
1996-03-14,0.9150390028953552,0.9375,0.9370110034942628,0.9375,0.6093621253967285,307200,0.946361956000328,0.8708922028541565,,1.563868141321707
1996-03-15,0.9375,0.9336910247802734,0.933592975139618,0.933592975139618,0.6068224906921387,153600,0.9427730560302734,0.8738804829120635,,1.5588166389673463
1996-03-18,0.933592975139618,0.9375,0.933592975139618,0.9349600076675416,0.6077110767364502,1228800,0.9402925550937653,0.8767984426021576,,1.5551312897643617
1996-03-19,0.9349600076675416,0.9375,0.9277340173721312,0.9375,0.6093621253967285,256000,0.93872030377388,0.8799429821968079,,1.552500746050594
1996-03-20,0.9375,0.9375,0.9375,0.9375,0.6093621253967285,0,0.9371480524539948,0.8832242417335511,,1.5498390993946238
1996-03-21,0.9375,0.9447259902954102,0.934570014476776,0.934570014476776,0.6074573397636414,256000,0.9358053028583526,0.8860953414440155,,1.547550320688154
1996-03-22,0.934570014476776,0.9511709809303284,0.9415029883384703,0.9466789960861206,0.6153282523155212,768000,0.9346041023731232,0.8892965018749237,,1.545358878073288
1996-03-25,0.9466789960861206,0.9373040199279784,0.9208980202674866,0.9355459809303284,0.6080919504165649,409600,0.9325533002614975,0.8924507820606231,,1.5421431893089266
1996-03-26,0.9355459809303284,0.933592975139618,0.9230459928512572,0.9230459928512572,0.5999669432640076,204800,0.9323188990354538,0.8952867019176484,,1.541212507789469
1996-03-27,0.9230459928512572,0.9375,0.9296870231628418,0.9296870231628418,0.6042835712432861,716800,0.9323188990354538,0.8984038817882538,,1.5405033686261116
1996-03-28,0.9296870231628418,0.9493160247802734,0.9472650289535522,0.9493160247802734,0.6170424222946167,307200,0.9339839488267898,0.9018628621101379,,1.5417446914143327
1996-03-29,0.9493160247802734,0.9842770099639891,0.9570310115814208,0.9823240041732788,0.6384969353675842,716800,0.936957597732544,0.9061382627487182,,1.5443943057250882
1996-04-01,0.9823240041732788,0.9823240041732788,0.9823240041732788,0.9823240041732788,0.6384969353675842,0,0.9391987979412079,0.9102574026584626,,1.5461872628222892
1996-04-02,0.9823240041732788,0.9863280057907104,0.9746090173721312,0.9863280057907104,0.6410995125770569,614400,0.9416401982307434,0.9145054626464844,,1.5481947577969286
1996-04-03,0.9863280057907104,0.9902340173721312,0.9785150289535522,0.9785150289535522,0.6360211372375488,512000,0.9450093507766724,0.9186656236648559,,1.5513523566884981
1996-04-04,0.9785150289535522,0.9765620231628418,0.9765620231628418,0.9765620231628418,0.6347516775131226,51200,0.9469624519348144,0.9228453040122986,,1.5527806038995873
1996-04-05,0.9765620231628418,0.9765620231628418,0.9765620231628418,0.9765620231628418,0.6347516775131226,0,0.9485298544168472,0.9270249843597412,,1.553739026389535
1996-04-08,0.9765620231628418,0.982226014137268,0.9765620231628418,0.982226014137268,0.6384332776069641,256000,0.9508638560771943,0.9314058446884155,,1.555585486399007
1996-04-09,0.982226014137268,1.035156011581421,0.9882810115814208,1.0322259664535522,0.6709323525428772,2099200,0.9556001543998718,0.9366011643409728,,1.5601729316704098
1996-04-10,1.0322259664535522,1.1367180347442627,1.084082007408142,1.088866949081421,0.707748293876648,4505600,0.9642915517091751,0.9427535033226013,,1.5693604199835636
1996-04-11,1.088866949081421,1.0859370231628418,1.0644530057907104,1.0761710405349731,0.6994961500167847,1536000,0.9712251037359237,0.9480660045146942,,1.5765977113326257
1996-04-12,1.0761710405349731,1.09375,1.0704100131988523,1.0925780534744265,0.7101605534553528,1587200,0.9791743576526641,0.9531226456165314,,1.5851304493420961
1996-04-15,1.0925780534744265,1.171875,1.09375,1.160156011581421,0.754085123538971,3174400,0.9904341578483582,0.9595289063453675,,1.5973887779683793
1996-04-16,1.160156011581421,1.2207030057907104,1.1523430347442627,1.2066400051116943,0.7842990756034851,2918400,1.003891158103943,0.9664742064476013,,1.6122009172765623
1996-04-17,1.2066400051116943,1.2792960405349731,1.2109370231628418,1.265820026397705,0.8227651715278625,4249600,1.0203071594238282,0.9750601470470428,,1.630244219818953
1996-04-18,1.265820026397705,1.3181639909744265,1.2314449548721311,1.251757025718689,0.8136246800422668,3532800,1.0361665099859239,0.9823218679428101,,1.6479107104226505
1996-04-19,1.251757025718689,1.2714840173721311,1.2353509664535522,1.2421870231628418,0.8074040412902832,1587200,1.0509419113397598,0.9887144482135772,,1.6644545521065863
1996-04-22,1.2421870231628418,1.2402340173721311,1.2109370231628418,1.2128900289535522,0.7883619666099548,1689600,1.064809113740921,0.9947300684452057,,1.6799778605673432
1996-04-23,1.2128900289535522,1.2207030057907104,1.2011710405349731,1.2179679870605469,0.7916622161865234,3276800,1.0795552134513855,0.9999488079547882,,1.6967530510486517
1996-04-24,1.2179679870605469,1.269531011581421,1.2324210405349731,1.2422850131988523,0.8074679970741272,1280000,1.095185112953186,1.0049312281608582,,1.714658571069812
1996-04-25,1.2422850131988523,1.2568349838256836,1.240332007408142,1.2404290437698364,0.8062615990638733,1484800,1.1097407639026642,1.0096890282630921,,1.7313066342332122
1996-04-26,1.2404290437698364,1.2578120231628418,1.2232420444488523,1.2374019622802734,0.8042941093444824,1382400,1.1224946618080138,1.0143296480178834,,1.745786615696638
1996-04-29,1.2374019622802734,1.234375,1.2244139909744265,1.2285150289535522,0.7985178232192993,460800,1.1348042130470275,1.0192085480690003,,1.759671125241467
1996-04-30,1.2285150289535522,1.2397459745407104,1.2236319780349731,1.2314449548721311,0.8049010038375854,1075200,1.1470600605010985,1.0244585466384888,,1.773405794866496
1996-05-01,1.2314449548721311,1.2363280057907104,1.2285150289535522,1.2314449548721311,0.8049010038375854,358400,1.1597065567970275,1.0297085452079773,,1.787616319075839
1996-05-02,1.2314449548721311,1.2890620231628418,1.238281011581421,1.253906011581421,0.8195822238922119,1280000,1.1735737562179565,1.0355581653118133,,1.8031773879098978
1996-05-03,1.253906011581421,1.265625,1.2402340173721311,1.2543940544128418,0.8199008703231812,1638400,1.1874653577804566,1.041231986284256,,1.8188081745356488
1996-05-06,1.2543940544128418,1.2670890092849731,1.245116949081421,1.2625000476837158,0.8251992464065552,2150400,1.2014790594577789,1.0469507467746735,,1.8345774694832402
1996-05-07,1.2625000476837158,1.269531011581421,1.250488042831421,1.269531011581421,0.8297950625419617,1536000,1.2133443117141725,1.0537866866588592,,1.84747555801713
1996-05-08,1.269531011581421,1.296875,1.2597650289535522,1.2865229845046997,0.840901255607605,1638400,1.2232271134853363,1.0609234058856964,,1.8578903716314046
1996-05-09,1.2865229845046997,1.3759759664535522,1.263769030570984,1.3209960460662842,0.8634335398674011,4864000,1.235468363761902,1.069023026227951,,1.8709589888900755
1996-05-10,1.3209960460662842,1.354491949081421,1.2792960405349731,1.3432610034942627,0.8779864311218262,3328000,1.2480025112628936,1.0774312257766723,,1.8843141883160164
1996-05-13,1.3432610034942627,1.364549994468689,1.3302730321884155,1.342479944229126,0.8774757385253906,1587200,1.257118707895279,1.085530824661255,,1.893576140773665
1996-05-14,1.342479944229126,1.3474600315093994,1.316406011581421,1.335839033126831,0.8731356263160706,1536000,1.2635786592960359,1.0934976053237915,,1.899632700677583
1996-05-15,1.335839033126831,1.3451169729232788,1.3046870231628418,1.3181639909744265,0.8615826368331909,1894400,1.2661958575248717,1.1016382455825806,,1.9009687995115323
1996-05-16,1.3181639909744265,1.3535150289535522,1.3300780057907104,1.3316400051116943,0.8703905344009399,972800,1.2701900064945222,1.1095210456848144,,1.9040408375203635
1996-05-17,1.3316400051116943,1.348436951637268,1.2949210405349731,1.311229944229126,0.8570501804351807,1177600,1.2736421525478363,1.1168413650989533,0.9884361141920089,1.5490154381546322
1996-05-20,1.311229944229126,1.3085930347442627,1.291991949081421,1.2932610511779783,0.8453055024147034,870400,1.2776607036590577,1.1239956665039061,0.993401934504509,1.552320006430912
1996-05-21,1.2932610511779783,1.3125,1.2861319780349731,1.3012690544128418,0.8505398035049438,2355200,1.2818257570266725,1.131271047592163,0.9984800553321839,1.5557763246663106
1996-05-22,1.3012690544128418,1.3085930347442627,1.2978509664535522,1.2978509664535522,0.8483054041862488,1024000,1.2846040546894073,1.1389272868633271,1.0034702849388122,1.5574561180978914
1996-05-23,1.2978509664535522,1.29345703125,1.2803709506988523,1.288769006729126,0.8423694968223572,460800,1.2870210528373718,1.1459526669979097,1.0084224349260331,1.5588390399924923
1996-05-24,1.288769006729126,1.2929680347442627,1.2714840173721311,1.2910150289535522,0.843837559223175,819200,1.2897017061710359,1.1531011080741882,1.0134907954931258,1.5605159958678692
1996-05-27,1.2910150289535522,1.2792960405349731,1.266113042831421,1.266113042831421,0.8275610208511353,614400,1.2915816068649293,1.1597241687774658,1.0182613056898118,1.5613348411550672
1996-05-28,1.266113042831421,1.2792960405349731,1.25,1.2773430347442627,0.834900975227356,921600,1.2938765108585357,1.1665210294723511,1.0232320058345794,1.5626211637890928
1996-05-29,1.2773430347442627,1.2944329977035522,1.281738042831421,1.2944329977035522,0.8460715413093567,512000,1.2970259130001067,1.1736596894264222,1.0284419655799866,1.5648723912422562
1996-05-30,1.2944329977035522,1.2792960405349731,1.2602529525756836,1.2699209451675415,0.8300498127937317,563200,1.2978266596794128,1.1803667080402374,1.0332310247421264,1.564357743164252
1996-05-31,1.2699209451675415,1.269531011581421,1.2617180347442627,1.2636710405349731,0.8259647488594055,409600,1.2982905089855195,1.1867065489292146,1.0380015254020691,1.5635161079846305
1996-06-03,1.2636710405349731,1.3027340173721311,1.2861319780349731,1.3016599416732788,0.8507952690124512,819200,1.3002485036849976,1.1940288281440734,1.0432398051023484,1.5642745052821836
1996-06-04,1.3016599416732788,1.3099600076675415,1.2988280057907104,1.3099600076675415,0.8562199473381042,460800,1.3022699534893036,1.2017671084403991,1.0485269051790238,1.5650159249282445
1996-06-05,1.3115229606628418,1.316406011581421,1.3046870231628418,1.3056639432907104,0.8534123301506042,460800,1.303227001428604,1.2092866468429566,1.053845264315605,1.5645107782339742
1996-06-06,1.3183590173721311,1.332031011581421,1.3183590173721311,1.332031011581421,0.8706464171409607,512000,1.303778749704361,1.2169409465789796,1.0594019043445586,1.563483052319998
1996-06-07,1.3315420150756836,1.3515620231628418,1.328320026397705,1.3511710166931152,0.8831567168235779,1331200,1.3041742503643037,1.2243178868293763,1.0652280747890472,1.562330109081397
1996-06-10,1.3924800157546997,1.3924800157546997,1.3710930347442627,1.3750970363616943,0.8987950086593628,819200,1.305805104970932,1.2321733474731444,1.0712153750658036,1.5625743096487659
1996-06-11,1.3671870231628418,1.3808590173721311,1.359570026397705,1.3785150051116943,0.9010295867919922,1382400,1.3079389035701752,1.2400170874595642,1.0772612750530244,1.563434256932292
1996-06-12,1.3867180347442627,1.4042960405349731,1.3828120231628418,1.3869140148162842,0.9065192937850952,1638400,1.311376404762268,1.2481850671768189,1.0834253454208373,1.565809381568441
1996-06-13,1.3769530057907104,1.3865230083465576,1.3671870231628418,1.3807610273361206,0.9024974703788756,460800,1.3138324558734893,1.2562690472602844,1.0895571756362914,1.5670078574016124
1996-06-14,1.3846670389175415,1.3886710405349731,1.378906011581421,1.3867180347442627,0.906391441822052,819200,1.3176068603992461,1.2644721674919128,1.095748575925827,1.5697855783048507
1996-06-17,1.40625,1.4082030057907104,1.3867180347442627,1.3867180347442627,0.906391441822052,1126400,1.3222797095775605,1.2725620079040527,1.101983926296234,1.5736838052752913
1996-06-18,1.3720699548721311,1.40625,1.3671870231628418,1.3817379474639893,0.9031360745429992,1331200,1.3263031542301178,1.2795522475242616,1.108076705932617,1.5770400717973487
1996-06-19,1.3867180347442627,1.3867180347442627,1.3867180347442627,1.3867180347442627,0.906391441822052,102400,1.3307465076446534,1.2855092692375183,1.11413138628006,1.5811426010309502
1996-06-20,1.3671870231628418,1.3867180347442627,1.3671870231628418,1.3769530057907104,0.9000086188316345,307200,1.3351557075977325,1.291524908542633,1.1197954565286636,1.5851872758895003
1996-06-21,1.378906011581421,1.3867180347442627,1.3769530057907104,1.3769530057907104,0.9000086188316345,1177600,1.3394526064395904,1.2972124075889588,1.125167526602745,1.5891676249562061
1996-06-24,1.3671870231628418,1.3671870231628418,1.3574210405349731,1.3621089458465576,0.8903059959411621,768000,1.3442524015903472,1.3012514662742616,1.1303901863098145,1.5941344531923591
1996-06-25,1.3556640148162842,1.3613280057907104,1.353710055351257,1.3603509664535522,0.8891568183898926,716800,1.3484027981758118,1.3043256855010987,1.13539994597435,1.5985281457639378
1996-06-26,1.367089033126831,1.3886710405349731,1.3574210405349731,1.385741949081421,0.9057531356811525,14745600,1.3529682457447052,1.3067241239547729,1.1408921355009078,1.6035847554545721
1996-06-27,1.3652340173721311,1.3867180347442627,1.3642569780349731,1.3851560354232788,0.905369997024536,819200,1.358730000257492,1.3093921041488648,1.1458569860458374,1.610033346251854
1996-06-28,1.3847650289535522,1.3847650289535522,1.3741209506988523,1.3808590173721311,0.9025614261627196,460800,1.36458939909935,1.3121655440330506,1.1504399961233138,1.616574036516745
1996-07-01,1.3867180347442627,1.390625,1.3784170150756836,1.3828120231628418,0.9038380980491638,563200,1.368647003173828,1.3155639839172364,1.1551470261812211,1.6207786787952214
1996-07-02,1.3769530057907104,1.3867180347442627,1.3769530057907104,1.3802729845046997,0.9021782875061036,972800,1.372162652015686,1.3188100838661194,1.1593794459104538,1.624354270918603
1996-07-03,1.3691400289535522,1.3865230083465576,1.3623039722442627,1.372655987739563,0.8971998691558838,1689600,1.3755122542381286,1.3214175033569335,1.1631743657588958,1.627869628746755
1996-07-04,1.3652340173721311,1.3769530057907104,1.3491209745407104,1.3671870231628418,0.8936255574226379,768000,1.3772700548171997,1.3239526629447937,1.1668208456039428,1.6294613220528382
1996-07-05,1.3671870231628418,1.3671870231628418,1.363281011581421,1.363281011581421,0.8910723328590393,256000,1.377875554561615,1.3264702439308167,1.17039994597435,1.6296528782271582
1996-07-08,1.363281011581421,1.3671870231628418,1.3549799919128418,1.3549799919128418,0.8856463432312012,307200,1.3768697023391723,1.3289995431900024,1.1741040456295013,1.6278798924560567
1996-07-09,1.3652340173721311,1.3652340173721311,1.347656011581421,1.3574210405349731,0.8872418403625488,512000,1.3758150041103363,1.3315190649032593,1.177988805770874,1.626050979923113
1996-07-10,1.363281011581421,1.3867180347442627,1.363281011581421,1.3867180347442627,0.906391441822052,409600,1.3758052051067353,1.334624526500702,1.1821665358543396,1.6253637628489208
1996-07-11,1.3867180347442627,1.3969719409942627,1.378906011581421,1.3792959451675415,0.901539385318756,614400,1.3757319509983064,1.3371323251724243,1.1863452452421188,1.6247352221972393
1996-07-12,1.3865230083465576,1.3925780057907104,1.3791990280151367,1.3845700025558472,0.9049871563911438,614400,1.3756245493888855,1.3397358441352845,1.1904839152097701,1.6240430112927051
1996-07-15,1.3818349838256836,1.3818349838256836,1.3730460405349731,1.3730460405349731,0.8974547982215881,307200,1.374940949678421,1.3419467639923095,1.1944487553834915,1.6227369417576745
1996-07-16,1.359570026397705,1.359570026397705,1.3378900289535522,1.3509759902954102,0.8830291628837585,614400,1.373402851819992,1.3435756635665894,1.1986811751127242,1.6205244004599024
1996-07-17,1.3509759902954102,1.3509759902954102,1.3509759902954102,1.3509759902954102,0.8830291628837585,0,1.3716157495975494,1.3448647236824036,1.20289406478405,1.618085709171001
1996-07-18,1.3574210405349731,1.3579100370407104,1.347656011581421,1.3579100370407104,0.8875611424446106,563200,1.3706636011600495,1.345603003501892,1.2073130148649216,1.6167909239076839
1996-07-19,1.3671870231628418,1.3671870231628418,1.3505849838256836,1.3637690544128418,0.891390860080719,665600,1.370004403591156,1.3460131645202638,1.211722195148468,1.615927558074592
1996-07-22,1.3769530057907104,1.3769530057907104,1.3671870231628418,1.3671870231628418,0.8936255574226379,256000,1.3702583074569703,1.346507306098938,1.2160190653800964,1.6161565097147819
1996-07-23,1.3671870231628418,1.3671870231628418,1.3496090173721311,1.3553709983825684,0.8859019875526428,716800,1.370009309053421,1.3468979454040528,1.2201977753639222,1.6157955332653724
1996-07-24,1.3378900289535522,1.3378900289535522,1.285156011581421,1.3378900289535522,0.8744760155677795,1177600,1.3676167130470276,1.3472924661636352,1.224465355873108,1.612823192412108
1996-07-25,1.3359370231628418,1.3671870231628418,1.332031011581421,1.3576170206069946,0.887369692325592,1331200,1.3662397623062135,1.3478120064735413,1.2286665260791778,1.61105908563399
1996-07-26,1.3630850315093994,1.363281011581421,1.332031011581421,1.3398430347442627,0.8757524490356445,921600,1.3641889631748199,1.348384268283844,1.2326128166913985,1.6084602582642908
1996-07-29,1.3457030057907104,1.347656011581421,1.3310539722442627,1.3310539722442627,0.8700075149536133,358400,1.361601060628891,1.3491401267051697,1.236567896604538,1.6051654765640875
1996-07-30,1.328125,1.328125,1.2421870231628418,1.2490229606628418,0.8163905143737793,1126400,1.3550385594367982,1.3480952048301698,1.2396831262111663,1.5974325787854051
1996-07-31,1.2540030479431152,1.2890620231628418,1.2540030479431152,1.2890620231628418,0.8425604701042175,870400,1.350858861207962,1.3479194259643554,1.2434233564138413,1.592409147028915
1996-08-01,1.3085930347442627,1.3671870231628418,1.3085930347442627,1.367089033126831,0.8935608863830566,1331200,1.3508539617061615,1.3494858264923095,1.2477192467451095,1.5920789072190145
1996-08-02,1.375,1.375,1.347656011581421,1.347656011581421,0.8808594346046448,256000,1.3500727117061615,1.350618646144867,1.2518598771095275,1.5909004622129066
1996-08-05,1.347656011581421,1.347656011581421,1.3359370231628418,1.3377920389175415,0.874411940574646,409600,1.3492133140563964,1.3520522260665893,1.2558881974220275,1.5895575648547888
1996-08-06,1.328125,1.3554680347442627,1.328125,1.3435540199279783,0.8781780004501343,870400,1.3485199630260467,1.3533764457702637,1.2599487376213074,1.5884420504469952
1996-08-07,1.3183590173721311,1.328125,1.3183590173721311,1.3241209983825684,0.865476131439209,204800,1.345390111207962,1.353970205783844,1.263814947605133,1.5845233259317293
1996-08-08,1.3376950025558472,1.347656011581421,1.3369139432907104,1.3457030057907104,0.8795825839042664,307200,1.3437104642391204,1.3554858469963074,1.2679262775182725,1.5821632232416243
1996-08-09,1.3378900289535522,1.3378900289535522,1.328125,1.3304680585861206,0.8696247935295105,614400,1.341005367040634,1.3568217873573303,1.2717641681432723,1.5785928451278135
1996-08-12,1.322363018989563,1.328125,1.3105460405349731,1.3119139671325684,0.8574972748756409,614400,1.3379487633705138,1.357026867866516,1.2755278480052947,1.5748510018186903
1996-08-13,1.3027340173721311,1.3085930347442627,1.3017569780349731,1.3017569780349731,0.8508586287498474,204800,1.335487812757492,1.3568628072738647,1.279314957857132,1.571918883730668
1996-08-14,1.3085930347442627,1.3105460405349731,1.3085930347442627,1.3105460405349731,0.8566031455993652,153600,1.3334663152694701,1.35696044921875,1.2831235480308534,1.5694626940475054
1996-08-15,1.3105460405349731,1.3105460405349731,1.3105460405349731,1.3105460405349731,0.8566031455993652,0,1.3310981154441834,1.356530749797821,1.2867358481884004,1.5667026829312334
1996-08-16,1.2794920206069946,1.2794920206069946,1.234375,1.265625,0.8272417187690735,512000,1.3261909127235412,1.3548198294639588,1.2895688581466676,1.5611355297556684
1996-08-19,1.2441400289535522,1.2636710405349731,1.2421870231628418,1.2431639432907104,0.8125605583190918,614400,1.3199897587299347,1.352181167602539,1.2921772575378419,1.554201575647563
1996-08-20,1.2421870231628418,1.25,1.2421870231628418,1.2421870231628418,0.8119220733642578,665600,1.3143305599689483,1.349454607963562,1.2947358477115631,1.547947408770525
1996-08-21,1.2421870231628418,1.2597650289535522,1.242089033126831,1.2571280002593994,0.8216878771781921,1280000,1.3102924585342408,1.3468588876724243,1.2975219774246216,1.5436398560050875
1996-08-22,1.2675780057907104,1.269531011581421,1.2578120231628418,1.2578120231628418,0.8221351504325867,512000,1.3053022086620332,1.3443999075889588,1.3003344774246215,1.5381415678187573
1996-08-23,1.276366949081421,1.2849600315093994,1.2734370231628418,1.2841789722442627,0.8393690586090088,921600,1.302519005537033,1.3423491263389586,1.3034106469154358,1.5352408187691127
1996-08-26,1.3085930347442627,1.3085930347442627,1.2753900289535522,1.2794920206069946,0.8363053798675537,563200,1.2999409079551696,1.3402046060562134,1.3063833069801332,1.5326104637368976
1996-08-27,1.2617180347442627,1.2890620231628418,1.2617180347442627,1.2839839458465576,0.8392415046691895,1382400,1.3016889572143555,1.3382495260238647,1.308900886774063,1.53520335179834
